,text,negativereason,airline_sentiment_confidence
249,@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf,Customer Service Issue,1.0
250,@united good try but @SouthwestAir got her here safer and sooner,Customer Service Issue,0.6889
251,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.,Customer Service Issue,1.0
252,@united JP - DM message who? Can't get a DM through to @united,Customer Service Issue,0.6695
253,@united might possibly have the worst service on the planet.,Customer Service Issue,1.0
254,@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited,Customer Service Issue,1.0
255,@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence,Customer Service Issue,1.0
256,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",Customer Service Issue,0.6361
257,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,Customer Service Issue,1.0
258,@united I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing,Customer Service Issue,1.0
259,"@united, there is no good word for describing how angry and pissed off of a customer you have made me.",Customer Service Issue,1.0
260,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",Customer Service Issue,1.0
261,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",Customer Service Issue,1.0
262,".@united all other ANA ticket holders get to use the lounge, too. But not us. Because United booked us. #grumpykim",Customer Service Issue,1.0
263,@united yes was trying to upgrade my seat. Now there are no available spots,Customer Service Issue,0.6966
264,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.,Customer Service Issue,1.0
265,@united customer service what's That???,Customer Service Issue,1.0
266,"@united -- overFlight Booking Problems planes, Departing delayed, Returning for 'more quick fixes' &amp; breaking out attitudy-customer service? #worstairline",Customer Service Issue,1.0
267,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!,Customer Service Issue,1.0
268,@united. Once again your lack of customer centricity us astounding,Customer Service Issue,1.0
269,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles",Customer Service Issue,1.0
270,@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,Customer Service Issue,1.0
271,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,Customer Service Issue,0.6464
272,@united flight from san fransico to jfk was evacuated why?,Customer Service Issue,0.6852
273,@united the costumer services here at Denver Intl Airport is ridiculous bad!,Customer Service Issue,1.0
274,@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks,Customer Service Issue,1.0
275,@united I have proof that my situation now is due to company mistake,Customer Service Issue,1.0
276,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,Customer Service Issue,1.0
277,@united and I was denied an upgrade because of catering issues??? #poorservice,Customer Service Issue,1.0
278,@united so unhelpful... http://t.co/vBfIeo2qJC,Customer Service Issue,1.0
279,@united stuck in YYZ because staff took a break? Not happy 1K....,Customer Service Issue,1.0
280,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",Customer Service Issue,1.0
281,@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,Customer Service Issue,0.6816
282,@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,Customer Service Issue,1.0
283,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,Customer Service Issue,0.6567
284,@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed,Customer Service Issue,1.0
285,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?,Customer Service Issue,1.0
286,"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",Customer Service Issue,1.0
287,“@united:That's not something we like to hear. Hopefully our staff can resolve &amp; have you on your way ASAP. ^ML”:3:15 &amp; still not resolved,Customer Service Issue,1.0
288,@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.,Customer Service Issue,1.0
289,"@united 

There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.",Customer Service Issue,1.0
290,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,Customer Service Issue,1.0
291,@united it would make my day if I could take a flight on your airline without any hiccups on your end. Train your employees to communicate,Customer Service Issue,1.0
292,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",Customer Service Issue,1.0
293,@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,Customer Service Issue,1.0
294,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,Customer Service Issue,1.0
295,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess,Customer Service Issue,1.0
296,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,Customer Service Issue,1.0
297,@united called back and I've been on hold. What is the issue?! I have a confirmation number and an email that shows how much I've paid,Customer Service Issue,1.0
298,@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,Customer Service Issue,1.0
299,@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,Customer Service Issue,1.0
300,"@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed",Customer Service Issue,1.0
301,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""",Customer Service Issue,1.0
302,@united direct messages not going through please help,Customer Service Issue,0.6731
303,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,Customer Service Issue,1.0
304,"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.",Customer Service Issue,1.0
