,text,negativereason,airline_sentiment_confidence
249,@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,Late Flight,0.3603
250,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,Late Flight,1.0
251,@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc,Late Flight,1.0
252,@united more and more delays! No CS help at all! No notifications!,Late Flight,1.0
253,@united and waiting,Late Flight,1.0
254,@united hoping there is a spare a/c for 1171 tomorrow!  Have a ship to board!  The sched aircraft is delayed from previous flts.,Late Flight,0.6674
255,@united the incompetence is truly stunning at this point. 4 hours on a plane for a 1.75 hour nonstop flight.,Late Flight,1.0
256,@united still waiting,Late Flight,1.0
257,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",Late Flight,1.0
258,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,Late Flight,1.0
259,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,Late Flight,1.0
260,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,Late Flight,1.0
261,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,Late Flight,1.0
262,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,Late Flight,1.0
263,@united 4595. We are now going back to the gate b/c of something overheating after sitting out here for 3+ hours.Love United but this stinks,Late Flight,1.0
264,Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.,Late Flight,0.6831
265,@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.,Late Flight,1.0
266,@united Flight:UA1750 is basically a prison on the runway @ SFO 6delays 4hrs of sitting no water no answers. reminded y I hate this airline,Late Flight,1.0
267,@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,Late Flight,1.0
268,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!,Late Flight,1.0
269,@united the nightmare continues... http://t.co/TsvgbrL15f,Late Flight,1.0
270,@united we are sitting on the runway for 2 hours! It is ridiculous!!,Late Flight,1.0
271,@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,Late Flight,1.0
272,@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.,Late Flight,1.0
273,@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?,Late Flight,1.0
274,@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,Late Flight,1.0
275,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,Late Flight,0.6685
276,"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",Late Flight,0.6197
277,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,Late Flight,1.0
278,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",Late Flight,0.6709999999999999
279,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,Late Flight,1.0
280,@united what's the hold up with flight 6475 from SLC to DEN??,Late Flight,1.0
281,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",Late Flight,0.6634
282,"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",Late Flight,0.6299
283,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,Late Flight,1.0
284,"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",Late Flight,1.0
285,@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,Late Flight,1.0
286,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",Late Flight,1.0
287,"@united: ""Left gate 5 minutes early."" 
My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople",Late Flight,0.6334
288,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,Late Flight,1.0
289,@united never fails to have delayed flights 😡,Late Flight,1.0
290,@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,Late Flight,1.0
291,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",Late Flight,1.0
292,@united already missed connection... UA 495,Late Flight,1.0
293,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",Late Flight,1.0
294,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,Late Flight,1.0
295,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",Late Flight,1.0
296,@united waiting 12 mins and counting to get through to Global Services....something going on?,Late Flight,1.0
297,@united no still trying to get home.,Late Flight,0.6501
298,@united no u don't,Late Flight,1.0
299,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,Late Flight,1.0
300,@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.,Late Flight,1.0
301,@united tell me something I don't know...not #keepingit100 #weaktea,Late Flight,1.0
302,@united when a 2 hour flight turns into a 3:30 ordeal...sigh,Late Flight,1.0
303,@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac,Late Flight,1.0
304,@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,Late Flight,0.6421
305,@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united,Late Flight,1.0
306,@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,Late Flight,1.0
307,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M,Late Flight,1.0
308,"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",Late Flight,1.0
309,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",Late Flight,1.0
310,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,Late Flight,1.0
311,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,Late Flight,1.0
312,@United can you let us out of the gate now. UA1157,Late Flight,0.7055
313,"@united &amp; on top of no free tv on the int’l leg, now I’m sitting on the Tarmac in Houston, 70 min past departure w/ another hr plus to go",Late Flight,1.0
314,@united That was the problem.  We were being told the aircraft was on its way.,Late Flight,1.0
315,@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,Late Flight,0.684
316,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.,Late Flight,1.0
317,@united now I'll probably miss my next connection!,Late Flight,0.6942
318,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.,Late Flight,1.0
319,"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",Late Flight,1.0
320,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,Late Flight,1.0
321,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",Late Flight,1.0
322,@united Don't ask me to be patient without offering something in return.,Late Flight,1.0
323,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100",Late Flight,1.0
324,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,Late Flight,1.0
325,@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!,Late Flight,1.0
326,"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/",Late Flight,1.0
327,@united Existing reservation is fine. I was talking about no longer having an 0600 CMH-ORD option. 0638 gets me in too Late Flight.,Late Flight,0.665
328,@united how about after 2.5 hrs at ORD another .5 on the tarmac + refuse to move me to an earlier flight you make it up to me? #iflyalot #bs,Late Flight,1.0
329,@united delayed another hour,Late Flight,1.0
330,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!,Late Flight,1.0
331,"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",Late Flight,0.7112
